,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
220,0.0,0.5489927367488118,0.5524738675995182,0.7840735069263368,1.2727272727272734,0.019901231202759023,0.5820378165645009,0.551454080634139,0.6549091077862347,0.8327476766350486,0.11692856862410685,0.5543842499974847,0.7517645539189879,1.1924547409234607,0.02415443158683793,0.8165766697263688,1.0463259653637438,0.10166629006794042,1.350877192982458,0.13943646876533233,0.01719721075894132,0.6161408172172744,0.5845199980238588,0.670438833202977,0.7966575624000197,0.19709349362689407,0.5531965280131197,0.6542430516604676,0.833084492856951,0.12377496111366121,0.7217104013419265,0.8700205632179892,0.1768032716051708,1.0356131776915216,0.22049223629470663,0.06728006416166842,0.5562988028536325,0.7364447642178225,1.1278901980997196,0.028410948504867545,0.7945903996537044,1.0323229620767318,0.10695875459541271,1.3091390435905583,0.14174798773687294,0.019074384811043572,0.8501984514078128,1.0372888781105036,0.16452761027154597,1.2041652613838776,0.2057233179131051,0.05421388749951268,1.4343124982889726,0.24407424238142583,0.08436713702553289,0.013481807767153721,sj,2012,29
221,0.0,0.6531451281304305,0.6628571428950563,0.606431853009989,1.0,0.12267061456870304,0.6978149271019268,0.6570484585840213,0.6567939726021615,0.7898593212400447,0.2325862111710871,0.6654668576758693,0.600105978687447,0.9562815690840784,0.12748404759737397,0.6269200379163223,0.8116125684245105,0.19471120560821034,1.048245614035088,0.22678423540692533,0.11412196200488067,0.7445770897504304,0.7015025282865275,0.7205273994797164,0.8159971020246902,0.32526711889807913,0.6600590922986105,0.6605926996120277,0.7956150263319831,0.2401188152762472,0.6678116271642427,0.7810579696431066,0.28327333511448033,0.9113839302067286,0.32115045513747353,0.17379542607686796,0.6680844797250228,0.6060168282337126,0.9214580250968566,0.13249173007426615,0.6200867872931555,0.8107112746932176,0.2006277709677411,1.0267963751753655,0.22988732894245678,0.11652267271204049,0.6478364497398891,0.7973011748889529,0.24672630453962408,0.9258204129754698,0.2809122970046514,0.1500396985214246,1.0987422552267212,0.31236393943596624,0.1801607015165361,0.09649571263482459,sj,2012,30
222,0.0,0.46567082361282014,0.4878048779536109,0.7595712098107699,1.0,0.22906806527716655,0.4906459059347609,0.4684595286992566,0.5873021804883654,0.6642958920578471,0.3132120214882537,0.4893546952917798,0.7230310405068757,0.9407973776643103,0.23215502979840302,0.790255135669647,0.8870423674102134,0.3161036134037684,1.048245614035088,0.33798079534561987,0.22680009540759372,0.516102792679702,0.4930451654573583,0.5865097727287115,0.641700543123978,0.3801020770033502,0.47053787501450467,0.5860243101418788,0.6659699109303326,0.3191979829163481,0.6604752225528996,0.7274878802991039,0.37836106279854237,0.8128065799567352,0.40520454946917317,0.2758248440257293,0.4909070818416297,0.7039942199645183,0.8932153870674924,0.23563730698337573,0.7660123683407265,0.8748384333214856,0.32023795227641094,1.0178379044846666,0.3394636487045949,0.2285636660022979,0.8219401554160127,0.9091848416422527,0.3829931964041578,0.980288893845611,0.4056348444711837,0.2750061419538589,1.0987422552267212,0.4260244255361795,0.30223370673758,0.20484205014452114,sj,2012,31
223,0.0,0.6158695353995791,0.6243902437806086,0.5574272588217319,0.7272727272727265,0.3371247765049742,0.6561826513145348,0.6192954583936847,0.6117557819308826,0.6511726779793469,0.443332624996833,0.626744242210402,0.5515673595324682,0.706789231105085,0.34115216482721,0.5750804829508904,0.6429394691013085,0.40896029714930643,0.7527910685805415,0.4228976077112371,0.35407597627637244,0.6981746950257297,0.6594527329815187,0.6725032942231527,0.7014070088879406,0.5315115418028673,0.6218860167088319,0.6152836830969386,0.6584823681712981,0.45036358788184017,0.6174053940070855,0.6567215464481686,0.4941578075362027,0.7153665748209682,0.5127739143397378,0.42031418335119075,0.6291046925024488,0.5576264954246669,0.6907234874881077,0.3457741577529391,0.5686919659307857,0.6454013986117865,0.4141271432588359,0.7434914560725042,0.42557162650000596,0.3567064774714565,0.5930319082943288,0.65568759708694,0.45936974400352104,0.7021547382429415,0.4730530530564963,0.39764334607683777,0.7788989185130725,0.484875490806534,0.4221498071952925,0.34093391310414944,sj,2012,32
224,0.0,0.746882280389235,0.7375609754658543,0.606431853009989,0.22727272727272735,0.44470305399756177,0.803474687780506,0.7507859841139356,0.7212306264386829,0.5244652264673823,0.5742361150528059,0.7407040009129499,0.6073403002867819,0.2649544372677025,0.44967868942026723,0.6269200379163223,0.40045378567957035,0.5232664413114161,0.22976475279106828,0.47632424737854523,0.49364240494401757,0.863432058964461,0.807552060509123,0.8089862883460996,0.6710339730827602,0.6858508615035225,0.7537662846464981,0.7262834069013165,0.5388996214934413,0.5823656814331598,0.7182661775690122,0.571077007416602,0.6325737443959384,0.46290381948611564,0.588476114288759,0.5810973407215154,0.7438582675302925,0.6194216022194056,0.29612757399317313,0.45544988375702383,0.6240772764118673,0.4158729555344721,0.5294130370042485,0.25048853961087914,0.4801302546854892,0.49730612752631825,0.6478364497398891,0.49425918610170466,0.5798640650760865,0.3522073852995626,0.5312015946992636,0.5462147538509019,0.23211311956001918,0.48453563629181906,0.5301229137077428,0.5052804745803177,sj,2012,33
225,0.0,0.6394408661105715,0.6433449477769074,0.8147013782779164,1.2727272727272734,0.5495332149660092,0.6824835122549495,0.6428527364109419,0.7301589137134544,0.8947804163780241,0.6612525024958471,0.6458233457667337,0.7887048638892694,1.200685624227196,0.5532948424383561,0.8495514866253556,1.06177398819169,0.6532293270021335,1.350877192982458,0.7062422741440348,0.6419818642562457,0.7274606829147358,0.6858351113909744,0.7640351877218551,0.8831932575198664,0.7542229172875701,0.6454215956163101,0.7310452372269364,0.8974242959714351,0.6682962472094015,0.791178774864705,0.9294216238744735,0.7447885896403452,1.0854826636405432,0.8015805853877219,0.7224416466827275,0.6483088914512646,0.7789124524367579,1.142905974401306,0.5580473269142424,0.8309760150577027,1.0520563682036188,0.6581140628891288,1.3140153585257197,0.7089807376609137,0.6452283730012781,0.8856780278748165,1.0604185527447147,0.7353657355824228,1.2155881297400573,0.7860179562957762,0.7184042798068976,1.4343124982889726,0.8373442640517653,0.7774901243909396,0.6957777470149066,sj,2012,34
226,0.0,0.5040427572837705,0.5028571429262622,0.3430321592749121,0.49999999999999917,0.649256162124752,0.532598495484045,0.5058269898215277,0.4515960497985773,0.484803337197083,0.7343219790999523,0.5044876426606095,0.3439916345103776,0.49143726681824906,0.6510795645898818,0.3507205090746996,0.4215379230918429,0.7006795876344184,0.5120614035087712,0.7114097078873194,0.7943975009516097,0.5618757123692799,0.5345517433298481,0.5136421578157916,0.5357042289823336,0.8005527870634073,0.5069760968113357,0.45499465330682937,0.4912613165090157,0.7395971689140731,0.4284482399635592,0.4640084460925547,0.7652371111595582,0.517885939570808,0.7793850494338408,0.8586505884107769,0.5061210485214499,0.35478760515056157,0.4848762724804219,0.6540828494592289,0.34893353281619377,0.4252215948048769,0.7037481277931652,0.5085806927204519,0.7124166558803554,0.7965367070025288,0.35838357701129275,0.42034457354372734,0.7287127641081586,0.4644255283391332,0.7362657689347385,0.8348235100189672,0.5241041051302912,0.7435152398486395,0.8632184289443192,0.9071611496217363,sj,2012,35
227,0.0,0.378511717148104,0.40641114996947986,0.6676875957131483,1.2727272727272734,0.7414716328701344,0.39621496507068377,0.3809653221171153,0.49145951180428404,0.7158253611086546,0.7984062560336396,0.4075587639026063,0.6311832596653946,1.1792247321957967,0.7417262759496998,0.6920110790855682,0.987623478578617,0.8337907358498031,1.350877192982458,0.9116524700507317,0.9451463801394048,0.41400289187542216,0.39818041321169895,0.48340200891142493,0.6365679785444268,0.8374614961457002,0.38278610498495885,0.48984674398490075,0.7130694547473616,0.8023255619231813,0.556809143510434,0.7409959199572197,0.8693016233940345,0.9416167526516148,0.9479978991521493,0.9889925950962756,0.408707472580013,0.6117353078637506,1.1037790819953333,0.7433377966802142,0.6682241559809329,0.9679087854570427,0.8351486058212719,1.3013010404540362,0.9109771794574586,0.9462973423024469,0.7169601153969328,0.9499142736975016,0.9026112423641899,1.1607583616016095,0.9759850324717402,1.0242115300124177,1.4343124982889726,1.0523450812989585,1.1138144782877484,1.1307569110932982,sj,2012,36
228,0.0,0.285322735359349,0.3004878048194172,0.9984686064731567,1.2727272727272734,0.8237921235996641,0.29657419377191097,0.2864997430673677,0.5520034609656536,0.6519128413583156,0.85713459837031,0.30119813902334924,0.9225202554343926,1.1696304510298927,0.8222433682797878,1.049101373508815,1.1544621252026241,0.9622819462685377,1.350877192982458,0.9997508732392717,1.0876808886753588,0.3076816454375921,0.29761667610462267,0.48034655256120107,0.5507257396376496,0.8740372985785567,0.2872225189762899,0.544281637549213,0.6465707004112049,0.8594855861712497,0.7053924154710863,0.7887883993158501,0.9719674683255646,0.890236070146502,1.0106928375331363,1.1124558694861348,0.30190842622588193,0.8711937616318837,1.0863129496254964,0.8222135525433285,1.0014322701317655,1.1235401610984983,0.9615924657573974,1.295616992361627,0.9972906243610261,1.0874850078484732,1.1022353499312707,1.2003897304785327,1.079671290008217,1.284125339909118,1.111169509117856,1.2138209719886615,1.4343124982889726,1.1445568072072114,1.2719392718563642,1.354654961548604,sj,2012,37
229,0.0,0.342332465395727,0.3551219511502163,1.053598774897425,1.5000000000000009,0.8939024891720347,0.35736852028295524,0.3437030696347365,0.6134411414197097,0.7821155088186977,0.9378569235274881,0.3560456648614949,0.9782780559551476,1.379177520186195,0.8927859838675434,1.109534954654699,1.3076027202981666,1.0437654222756467,1.6085526315789485,1.1097648505007878,1.2149958518658672,0.37237852468167354,0.35864560400592466,0.5465613442595297,0.6643762681145167,0.9641498162693501,0.34456521968659587,0.6059907020263694,0.7756992194434429,0.9406675643777438,0.7720744803586096,0.9119933746862716,1.0645575223075416,1.0695792339114585,1.1305817081576492,1.251368661196826,0.35696982006864275,0.9277389067166366,1.2815554874806623,0.8933152960869913,1.0619261266025586,1.2744349196638083,1.0435119154679142,1.5433413153920232,1.1077922855089635,1.2153778426737847,1.1684414888590333,1.3385216993820093,1.1729886314235258,1.491850486888316,1.2332634518796928,1.3582437737396242,1.7262402849948435,1.2970385541118261,1.4468103387232407,1.5643850178842549,sj,2012,38
230,0.0,0.5605043168500976,0.5513588849656005,1.0781010720129933,1.2727272727272734,0.9496252175079058,0.5947502758758618,0.5623477734681278,0.7785108486701837,0.8406427526028152,1.045289751975667,0.5532627430969252,1.020366518877447,1.1923537484853002,0.9511738728279219,1.1364785633715386,1.1946269845682627,1.1062095018619296,1.350877192982458,1.1344159431793017,1.3200692842823825,0.6301504889277567,0.5969207051814713,0.7590200048848513,0.8076095648290893,1.1208356712782004,0.5635244591794515,0.7741434828069854,0.840753074480734,1.050665826355111,0.9138650396088239,0.9675899112983769,1.1819161704979266,1.041960203176327,1.211556258702565,1.4092100344310328,0.5551707405966391,0.9848759268864143,1.1277060285538836,0.9544617410202012,1.098814526366599,1.175809350395325,1.1087767856631756,1.30907921150251,1.135502719192797,1.3231829275183626,1.1980512630420652,1.2616791071009288,1.2423181071385774,1.3138247976447806,1.2625944292695195,1.4753765800061014,1.4343124982889726,1.28550940191146,1.5297460827160185,1.744110656788684,sj,2012,39
231,0.0,0.534740304220532,0.5285017419456541,0.7411944870169722,0.7272727272727265,0.9889913793314894,0.5663274898765549,0.5365094756416078,0.6281772718653544,0.5981393849530358,1.0780694572613152,0.5302742313316021,0.7102301361153605,0.6985110075937518,0.990077879840303,0.7705480048810638,0.7312828496898554,1.09838990810456,0.7527910685805415,1.0878165087901956,1.396374191907131,0.5988591659345552,0.568370276802942,0.6458353197945005,0.6276239178568778,1.1469979573298152,0.5376304355151449,0.6273256102395454,0.6029371612758984,1.083047734985993,0.6871830262899624,0.669076787843505,1.1674117003899405,0.6747304407271485,1.1586189093893813,1.4812168958642844,0.5320502502307835,0.6958421938582475,0.6756241443218569,0.9929778834884151,0.7494994690562224,0.7261855988581434,1.1006193631254098,0.7388169867773114,1.0886047307203943,1.3992181019200052,0.8008194193222623,0.7863683413010895,1.1833164213149485,0.7644171794145906,1.1643954597536772,1.5084268654334576,0.7788989185130725,1.148216204064101,1.5242518420444289,1.8782690838583023,sj,2012,40
232,0.0,0.3209538166416779,0.32334494783934137,0.61255742728888,1.0,1.0103172530528155,0.33451067772978144,0.3216169223506903,0.4307651344962205,0.5673697362145876,1.0448930471227555,0.32414139988176693,0.5728147444735567,0.926250127792264,1.008176847299863,0.6334145621675205,0.8146297603873167,1.1012485432109682,1.048245614035088,1.1544686111447726,1.4384281249033763,0.34798951142917733,0.3353496187904173,0.41787901978688574,0.5103400103281681,1.0619808656168652,0.3218527206790917,0.42777664378048996,0.5650232293962058,1.0468818751320472,0.49265065738445657,0.606816024179557,1.114649558514377,0.736711783285627,1.1679973289459296,1.468679443358405,0.324937984785109,0.5503634070858875,0.8667205712822715,1.0079031626939359,0.6081162336607794,0.7964740696864291,1.1002425868860102,1.0094215068778385,1.1518532243906412,1.4381564141486778,0.6547178706296657,0.8017498892010462,1.1668320814366797,0.9279991522127157,1.212318537086505,1.533385678003528,1.0987422552267212,1.2606042190999123,1.6148847979832979,1.953488396104812,sj,2012,41
233,0.0,0.7671645881648111,0.7275261321507239,0.563552833100626,0.22727272727272735,1.0122866247907687,0.8265188043732399,0.7695279688655545,0.7178223004225202,0.5371258384176298,1.1603798722325194,0.7305947016315657,0.5671218406610485,0.26412716721070745,1.016370711323834,0.581549087424583,0.38076962533389874,1.0959600989255625,0.22976475279106828,1.029172393653268,1.4423370832197708,0.8895600906539488,0.8297849233291772,0.8162576308989079,0.6891032167787008,1.2890048051123253,0.7710998948143002,0.7225544842489308,0.5509076429430394,1.1683674834385183,0.7020590592276483,0.5686282492303818,1.2252736671343427,0.47216752162319503,1.1579906811073861,1.5890236310167172,0.7336740238110159,0.5812509922580353,0.2946166143089041,1.0223094995668907,0.5803195117287702,0.3963186270038012,1.1013181973726738,0.25004246391330953,1.0330389520175893,1.4482756369038325,0.5998585110145642,0.4652936904707743,1.1540925436843283,0.33895984897431597,1.0795943805049344,1.530052867533438,0.23211311956001918,1.011207269140909,1.4880277568807945,1.9605257951455923,sj,2012,42
234,0.0,0.5637933397087712,0.5351916377492492,0.6003062787310965,0.7272727272727265,0.9940387635370207,0.5983862394875201,0.5645456920443273,0.5929629801288462,0.6171310371844146,1.0904044771928223,0.5370021069891995,0.5821454719263796,0.6990885580994948,0.9952117639102176,0.6204287536373146,0.6635529245705957,1.0828259470805686,0.7527910685805415,1.0929649565626585,1.4062819423647317,0.6341617028278672,0.5999478109284623,0.635663173061098,0.6539484339228863,1.1664867457306975,0.5647310053587417,0.5934299580665883,0.6217480443370672,1.0954629143910968,0.6159460491068098,0.6425821715384988,1.1593978085605543,0.6892825698275349,1.171169797382095,1.4988086304433406,0.5388162788581833,0.5779502259788748,0.6766771814513067,0.9982074474887082,0.607093678831311,0.6609704464249313,1.0852047353949652,0.7391431125580206,1.09385022340597,1.409234096844399,0.640961893109788,0.6860053997766553,1.1463128414532782,0.7166826411820244,1.1487883171228894,1.497995796190009,0.7788989185130725,1.1533524319740207,1.5347280683070739,1.895909214821353,sj,2012,43
235,0.0,0.6060024667468172,0.5691986063279595,0.9372128637271161,0.7272727272727265,0.9552620714605247,0.6451989638385449,0.6066931558329455,0.7552507066031978,0.6447226828842648,1.0621241382982654,0.5712081479942117,0.8933830752283911,0.7020244396854014,0.9570607788817146,0.9822607473135665,0.8255157889691878,1.09186544650759,0.7527910685805415,1.0534118403711197,1.3308900580356309,0.685973232115867,0.6468686884750338,0.7651223898403262,0.6923879341911903,1.1487772605532718,0.6068038177025311,0.7523165876610904,0.6500268606104233,1.0677414044727889,0.850132761608518,0.7646846143796814,1.1793571093274027,0.7104243422981228,1.1423945406064702,1.4314811484587924,0.5732223417370609,0.8690222969696664,0.6820310603074262,0.9606087123568665,0.9531300761462654,0.8194391270496534,1.0947507080229473,0.7408009185243433,1.054869851003863,1.3342711044716595,1.029345795180832,0.9279099051757331,1.2060606678456869,0.8308304499870286,1.1578528962908128,1.4671223205686046,0.7788989185130725,1.1138931952708981,1.4550104329085234,1.7629513982536902,sj,2012,44
236,0.0,0.3680964779869199,0.3779790941701405,0.6248085758037851,1.0,0.8962934093527469,0.3850107720403973,0.3694685264186617,0.4678716243961551,0.5989441657584913,0.9463009963294378,0.378999768235505,0.5892877130862824,0.9310827735173833,0.8954956583234616,0.6464133305409746,0.820664144291812,0.9865636562634365,1.048245614035088,1.0353016660158285,1.2194336290114751,0.40197483006868173,0.38635159513416023,0.46324481751900104,0.5528270222033624,0.9782072520137973,0.3703167213034982,0.4658657565632134,0.5979187272143275,0.9494042457627453,0.5253926928510769,0.6354208121511596,1.0154579461068285,0.7615002397682608,1.0652130529785002,1.261677313659432,0.380021150367261,0.5704709922901251,0.87551806158233,0.896346469557521,0.6233832747034399,0.8050676360078233,0.9868984867267246,1.0122174626958313,1.0338913047179823,1.2201197235305807,0.6685013188410774,0.8106539758848231,1.0522225640443543,0.9323566306719561,1.0944875168789068,1.3062885200422956,1.0987422552267212,1.1387967376643295,1.377630989874437,1.5718561038003291,sj,2012,45
